@relation tes

@attribute first_person_pronoun numeric
@attribute second_person_pronoun numeric
@attribute third_person_pronoun numeric
@attribute coordinating_conj numeric
@attribute past_tense_verb numeric
@attribute future_tense_verb numeric
@attribute commas numeric
@attribute colons_semi_colon numeric
@attribute dash numeric
@attribute parentheses numeric
@attribute ellipses numeric
@attribute common_noun numeric
@attribute proper_noun numeric
@attribute adverb numeric
@attribute wh_word numeric
@attribute modern_slan_acronym numeric
@attribute word_all_in_upper_case numeric
@attribute average_length_sentence numeric
@attribute average_length_token numeric
@attribute number_of_sentence numeric
@attribute class {0,4}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.0,3.75,2, 4
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,13.0,3.8333333333333335,1, 4
1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6.333333333333333,3.8666666666666667,3, 4
1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4.333333333333333,4.666666666666667,3, 4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.666666666666667,4.833333333333333,3, 4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.0,5.714285714285714,1, 0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8.0,4.5,2, 4
0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,9.0,4.125,1, 4
0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,8.0,5.333333333333333,1, 0
0,0,0,2,1,0,0,1,0,0,0,1,7,1,0,3,0,31.0,3.9523809523809526,1, 4
0,0,0,0,1,0,0,0,0,0,0,3,0,2,0,1,0,11.0,4.1,1, 4
1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,11.5,3.5789473684210527,2, 4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,2.8947368421052633,2, 0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,9.0,3.7916666666666665,3, 0
0,1,0,1,1,0,0,0,0,0,0,1,3,2,0,1,1,20.0,3.9375,1, 0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,5.333333333333333,2, 0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,12.5,4.142857142857143,2, 0
0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,15.0,3.5625,1, 0
0,0,0,0,0,0,0,1,0,0,1,4,2,0,0,0,1,15.0,5.357142857142857,1, 0
0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,12.0,2.806451612903226,3, 0
0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,10.0,4.230769230769231,3, 0
0,0,1,1,1,0,0,0,0,0,0,5,1,1,0,1,0,18.0,3.4444444444444446,1, 0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5.0,4.0,1, 0
0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,1,0,8.5,3.3125,2, 0
0,0,1,0,1,0,0,0,0,0,0,6,0,2,1,2,0,24.0,4.833333333333333,1, 0
0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,6.5,4.25,2, 0
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,11.5,3.5238095238095237,2, 0
0,0,1,1,0,0,0,0,0,0,0,5,0,0,0,0,0,11.0,4.7,1, 0
1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,8.5,4.117647058823529,2, 0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,4.285714285714286,2, 0
1,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,12.0,4.583333333333333,1, 0
0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,9.0,6.142857142857143,1, 0
2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,12.5,3.6666666666666665,2, 0
0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,11.0,4.95,2, 0
1,2,0,0,0,0,0,2,0,0,0,5,5,0,1,1,0,20.0,4.5,1, 0
0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,14.5,3.96,2, 0
0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,6.0,5.8,1, 0
0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,6.5,4.045454545454546,4, 0
0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,9.0,4.142857142857143,1, 4
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.0,3.625,2, 4
0,0,0,0,1,0,0,0,0,0,0,3,0,2,0,1,0,9.0,5.375,1, 0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.0,4.2,1, 0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.0,4.857142857142857,1, 0
0,0,1,0,1,0,0,0,0,0,1,2,0,0,1,0,0,10.0,4.625,1, 0
0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,7.0,4.0,1, 4
0,0,0,0,1,0,0,1,0,0,0,2,1,1,0,0,1,7.0,5.2,1, 0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6666666666666665,4.875,3, 0
0,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,2,16.0,4.714285714285714,1, 4
2,0,1,1,1,0,0,0,0,0,0,5,1,0,1,0,2,13.5,4.636363636363637,2, 4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3333333333333335,5.285714285714286,3, 4
0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,11.0,5.2,1, 0
1,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,12.0,3.8333333333333335,1, 4
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,16.5,3.7857142857142856,2, 4
0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,8.5,4.714285714285714,2, 4
1,0,0,1,0,0,0,0,0,0,0,0,4,1,0,1,0,11.0,4.944444444444445,2, 4
2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17.5,2.6296296296296298,2, 0
0,0,0,1,0,0,0,0,0,0,0,2,2,1,0,0,2,11.0,3.55,2, 4
0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,15.0,3.9642857142857144,2, 0
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12.0,4.045454545454546,2, 4
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,10.0,3.2777777777777777,2, 0
1,0,0,0,1,0,0,0,0,0,0,4,1,1,0,0,1,21.0,4.2631578947368425,1, 0
0,0,1,0,0,0,0,0,0,0,0,4,0,1,0,0,1,14.0,3.9166666666666665,2, 0
0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,9.0,3.5454545454545454,1, 0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,7.5,4.066666666666666,2, 4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.0,3.869565217391304,3, 0
0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,7.0,4.583333333333333,2, 4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.75,4.761904761904762,4, 0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,4.142857142857143,4, 4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5.333333333333333,4.0,6, 4
1,0,1,2,0,0,0,0,0,0,0,3,1,0,1,1,0,20.0,3.7222222222222223,1, 4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.333333333333333,5.076923076923077,3, 0
1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,12.0,3.727272727272727,2, 4
0,0,0,2,1,0,0,0,0,0,0,3,6,0,0,1,0,18.0,4.8125,1, 4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.666666666666667,4.071428571428571,3, 4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.666666666666666,4.434782608695652,3, 4
2,0,0,0,1,0,0,0,0,0,0,3,0,2,0,1,0,16.5,3.4827586206896552,2, 0
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.0,5.5,2, 0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.5,3.5625,2, 0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14.0,3.892857142857143,2, 0
0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,11.0,5.1,1, 0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.666666666666667,5.0,6, 4
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,7.666666666666667,4.75,3, 4
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,10.0,3.923076923076923,3, 0
0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,9.0,3.92,3, 4
0,0,1,1,0,0,0,0,1,0,1,5,0,2,0,1,0,21.0,4.722222222222222,1, 4
0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,14.0,5.083333333333333,1, 0
1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,5.833333333333333,3.3703703703703702,6, 4
1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7.0,4.0,2, 0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4,6.416666666666667,5, 0
0,0,0,1,0,0,0,0,0,0,2,1,1,1,0,1,0,17.0,4.8,1, 4
